annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['neutral'],travel,neutral,52772n,52772,"Thebes held onto power until the 12th Dynasty, when its first king, Amenemhet Iwho reigned between 1980 1951 b.c. established a capital near Memphis.","תבאי החזיקה בכוח עד השושלת ה-12, כאשר מלכה הראשון, אמנמחת הראשון שמלך בין 1980 ל-1951 לפני הספירה הקים בירה ליד ממפיס.",The capital near Memphis lasted only half a century before its inhabitants abandoned it for the next capital. ,הבירה ליד ממפיס החזיקה מעמד רק חצי מאה לפני שתושביה נטשו אותה לבירה הבאה. 
['neutral'],government,neutral,141334n,141334,"Without the support of federal finance organizations, program managers may not be able to determine or defend the cost associated with or benefits derived from government activities.","ללא תמיכת ארגוני המימון הפדרליים, מנהלי התוכנית עשויים שלא להיות מסוגלים לקבוע או להגן על העלות הקשורה או היתרונות הנובעים מפעילויות הממשלה.",Federal finance organizations are the best source of information for program managers.,ארגוני מימון פדרליים הם המקור הטוב ביותר למידע עבור מנהלי תוכניות.
['contradiction'],slate,contradiction,13806c,13806,"The win brought tears to her eyes, of course, and prompted a phone call to Mom in India.","הניצחון הביא דמעות לעיניה, כמובן, ועורר שיחת טלפון לאמא בהודו.","She called her father after she lost, smiling as she did it.","היא התקשרה לאביה לאחר שהפסידה, מחייכת בזמן שעשתה זאת."
['entailment'],slate,entailment,131294e,131294,"The New York Times ' Janet Maslin says the film works precisely because it is derivative--its stars, Matt Dillon and Gary Sinise, emulate the characters in The Usual Suspects , which gives them extraordinary opportunities to preen.","ג'נט מסלין מהניו יורק טיימס אומרת שהסרט עובד בדיוק בגלל שהוא נגזר - כוכביו, מאט דילון וגארי סיניז, מחקים את הדמויות ב""החשודים הרגילים"", מה שנותן להם הזדמנויות יוצאות דופן להתהדר.",The movie stars Matt Dillon and Gary Sinise.,כוכבי הקולנוע מאט דילון וגארי סיניז.
['entailment'],fiction,entailment,19833e,19833,The next witness was Mary Cavendish. ,העדה הבאה הייתה מרי קוונדיש.,There was another witness.,היה עד נוסף.
['contradiction'],fiction,contradiction,68594c,68594,Well what of it?,אז מה בזה?,What is it?,מה זה?
['contradiction'],slate,contradiction,139711c,139711,But then I realize how superficial that attitude is.,אבל אז הבנתי עד כמה שטחית הגישה הזו.,The all thought it was a great attitude to have.,כולם חשבו שזו גישה נהדרת שיש.
['neutral'],fiction,neutral,79078n,79078,Now we accept our standing and limitations.,עכשיו אנו מקבלים את מעמדנו והגבלותינו.,One of the limitations was that they couldn't use weapons.,אחד המגבלות הייתה שהם לא יכלו להשתמש בנשק. 
['entailment'],slate,entailment,3896e,3896,"It runs advertisements for its supporters at the top of shows and strikes business deals with MCI, TCI, and Disney, but still insists it's not commercial.","היא מפעילה פרסומות לתומכיה בראש תוכניות ומבצעת עסקאות עסקיות עם MCI, TCI ודיסני, אך עדיין מתעקשת שהיא לא מסחרית.","It runs ads for its supporters at shows and strikes business deals, but insists it is not commercial.","הוא מפרסם מודעות לתומכיו במופעים וחותם על עסקאות עסקיות, אך מתעקש שאינו מסחרי."
['entailment'],government,entailment,68196e,68196,"Second, several special rate arrangements would be discontinued.","שנית, מספר הסדרים מיוחדים של תעריפים יופסקו.",Many special rate arrangements would be stopped.,הסדרים רבים של תעריפים מיוחדים יופסקו.
