sid,score,sentence1,sentence2
0024,2.5,בחורה מעצבת את שיערה.,ילדה מצחצחת את שיערה.
0033,3.6,קבוצת גברים משחקת כדורגל על ​​החוף.,קבוצת נערים משחקת כדורגל על ​​החוף.
0045,5,אישה אחת מודדת קרסול של אישה אחרת.,אישה מודדת קרסול של אישה אחרת.
0063,4.2,אדם חותך מלפפון.,גבר פורס מלפפון.
0066,1.5,אדם מנגן בנבל.,גבר מנגן על מקלדת.
0074,1.8,אישה חותכת בצל.,אישה חותכת טופו.
0076,3.5,גבר רוכב על אופניים חשמליים.,גבר רוכב על אופניים.
0082,2.2,גבר מנגן בתופים.,גבר מנגן בגיטרה.
0092,2.2,גבר מנגן בגיטרה.,גברת מנגנת בגיטרה.
0095,1.714,גבר מנגן בגיטרה.,אדם מנגן בחצוצרה.
0096,1.714,גבר מנגן בגיטרה.,אדם מנגן בחצוצרה.
0100,5,אדם חותך בצל.,אדם חותך בצל.
0103,0.6,גבר רוכב על אופניים.,גבר מדבר.
0107,4.4,אדם פורס דג.,אדם חותך דג.
0124,2,גבר פורס עגבנייה.,גבר פורס לחמנייה.
0127,1.8,גבר מנגן בגיטרה.,גבר מנגן על מקלדת.
0128,4.4,תינוק פנדה יורד במגלשה.,פנדה מחליקה במגלשה.
0134,3.6,גבר שר ומנגן בגיטרה.,גבר מנגן בגיטרה.
0137,3.6,גבר תוקף אישה.,גבר סוטר לאישה.
0139,1.2,גבר נוהג במכונית.,אדם רוכב על סוס.
0146,2.4,אישה חותכת טופו.,אישה חותכת בצל.
0150,0.2,האישה מעצבת את שיערה.,האישה פורסת עשבי תיבול.
0156,4.2,שתי זברות משחקות במגרש פתוח.,שתי זברות משחקות בשדה.
0162,4.4,אדם חותך תפוח אדמה.,אדם פורס קצת תפוח אדמה.
0169,2.25,אדם פורס בצל.,אישה פורסת דלעת.
0170,2,גבר רוקד.,גבר ואישה רוקדים.
0171,0.75,אדם רוכב על אופנוע.,אישה רוכבת על סוס.
0174,2.2,אישה חותכת שום.,אישה פורסת בצל.
0181,0.8,אדם מדבר.,גבר מבשל.
0183,2.2,ילד קטן שר ומנגן בגיטרה.,אדם שר ומנגן בגיטרה.
0197,3.2,צב שוחה במים.,צב הולך מתחת למים.
0209,4.8,אישה צעירה מדביקה מדבקות על פניה.,אישה מורחת מדבקות על פניה.
0229,1.4,אישה עוטפת טופו.,אישה מבשלת בצק.
0232,4.25,חתול אוכל תירס.,חתול אוכל קלח תירס.
0242,3.4,אדם אוכל אוכל.,אדם אוכל חתיכת לחם.
0244,0.533,גבר מנגן בגיטרה.,גבר אוכל פסטה.
0248,0.4,אדם בועט בסירי מים.,גבר קוטף פרחים.
0251,1.2,אדם חותך צינור במספריים.,אדם חותך שטיח בסכין.
0253,5,אישה רוקדת בגשם.,אישה רוקדת בגשם בחוץ.
0258,0.538,אישה עושה אמבטיה.,אישה רוכבת על סוס.
0266,3.75,אדם מערבב ירקות בסיר.,אדם מערבב ירקות בסיר.
0276,3,אישה מדברת בטלפון סלולרי.,גבר ואישה משוחחים בטלפון.
0279,3.6,גבר מנגן בגיטרה.,גבר שר בזמן שהוא מנגן בגיטרה.
0281,0.5,גבר מנגן בגיטרה.,גבר נוהג במכונית.
0302,1.5,אדם חותך תפוח בידו.,אדם חותך שטיח בסכין.
0308,0.8,גבר פותח דלת.,אדם חותך בצל.
0310,0.8,גבר פורס עגבנייה.,אדם רוכב על סוס.
0313,0.6,אדם חותך נייר עם חרב.,אישה חותכת עגבנייה.
0321,4.4,ילד לומד לוח שנה.,ילד מסתכל על לוח שנה.
0326,1.75,הבלרינה רוקדת.,גבר רוקד.
0330,0.4,אישה רוקדת.,אישה מנגנת בכינור.
0333,1.4,אישה חותכת כמה עגבניות.,אישה קוצצת תפוח אדמה.
0337,0.4,אישה עושה סקי מים.,אישה חותכת דג.
0341,0.8,גבר מנגן בחליל.,גבר רוכב על קטנוע.
0343,2,אדם מנגן בפסנתר.,אדם ניגן בגיטרה.
0346,0.133,אישה בוחרת פחית.,גבר מנגן בגיטרה.
0353,4,אדם מכניס למחבת שלוש חתיכות בשר.,אדם שם בשר במחבת.
0356,0.267,אישה חותכת בצל.,אישה מנקה גינה.
0358,3.4,כמה גברים מנסרים.,גברים מנסרים בולי עץ.
0363,1.2,מכונית נוסעת בכביש.,ילדה הולכת בכביש.
0370,5,הגבר מנשק ומחבק את האישה.,גבר מחבק ומנשק אישה.
0383,0,רכבת נעה.,גבר עושה יוגה.
0389,3.8,מישהו פורס בצל.,אישה חותכת בצל.
0396,0.75,אישה משחקת באוקיינוס.,אישה מכינה שרימפס לבישול.
0400,3.4,אדם מנגן על מקלדת אלקטרונית.,ילד מנגן על מקלדת.
0411,0,אדם מחזיק עלה.,קוף נלחם באדם.
0412,0.2,אישה מקלפת שרימפס.,אדם סוחט מים.
0421,4,גבר יושב ומעשן.,גבר מעשן סיגריה.
0425,0.5,גבר מנגן בגיטרה.,אישה רוכבת על סוס.
0435,3.8,גבר עומד מול החלון ומביט החוצה.,גבר בוהה מבעד לחלון.
0436,2.4,בואש מסתכל פה ושם.,בואש מביט במצלמה.
0452,4.75,גבר מנגן בגיטרה ושר.,אדם שר עם גיטרה.
0459,0,אישה פותחת חלון.,גבר זוחל.
0463,3.75,אנשים רוקדים בחוץ.,קבוצת אנשים רוקדת.
0465,2.6,האיש משתמש במצלמה כדי לדפוק מסמר.,מישהו דופק עדשת מצלמה בציפורן.
0470,0,אישה משפשפת את ציפורניה.,אדם מקלף גזר.
0475,0.75,ילד זוחל לתוך בית כלבים.,ילד מנגן בחליל עץ.
0487,0,אישה שוחה מתחת למים.,גבר פורס כמה גזרים.
0491,3.8,מכונה מחדדת עיפרון.,המכונה גילחה את קצה העיפרון.
0509,2.8,קוף מנגן בתופים.,גורילה מנגנת בתופים.
0521,0,אדם פותח קופסה ומוציא נייר.,אישה מקלפת תפוח אדמה.
0533,0.8,אישה רוקדת.,אישה מנגנת בקלרינט.
0540,3,אדם מצייר על מסך מגע גדול.,גבר מצייר על לוח מחיק יבש דיגיטלי.
0544,1,הגברים שיחקו בעקבות המנהיג על הדשא.,הקרנף רעה על הדשא.
0545,0,אישה מפצחת ביצים.,גבר מדבר עם אישה.
0548,1,אישה מקלפת שום בידיים.,האישה פורסת עשבי תיבול.
0549,3.4,דובי הקוטב נלחמו על ההרג.,דובי קוטב נלחמים זה בזה.
0554,5,גבר עושה טריק עם קלפי משחק.,גבר מבצע טריק קלפים.
0557,2.333,החתול מלקק בקבוק.,חתול משחק עם בקבוק קטן.
0563,1.4,אדם פורס בצל.,אדם חותך ג'ינג'ר.
0572,0.75,אדם מקלף תפוח אדמה עם קולפן תפוחי אדמה.,אדם חותך עגבניות עם פקעת.
0579,3.538,שתי נשים רוקדות ושרות מול קהל.,הנשים שרות ורוקדות.
0590,0.8,גבר מתבל כמה גזרים.,אישה חותכת שום.
0592,3.5,שני גברים דחפו עגלות דרך היער.,שני גברים דוחפים עגלות.
0599,2,אדם משחק כדורגל.,אדם מתמרן כדור כדורגל עם רגליו.
0602,4.75,הגברת קילפה את תפוח האדמה.,אישה מקלפת תפוח אדמה.
0606,4,אישה פורסת קצת טופו.,אישה חותכת גוש טופו לקוביות קטנות.
0615,4.5,מישהו הקליד על מקלדת.,מישהו מקליד.
0622,1.5,"שלושה צעירים רצים, קופצים ובועטים ממכונת קולה.",שלושה גברים קופצים מקיר.
0628,2.4,בחורה אסייתית צעירה מורחת אייליינר.,בחורה מאפרת עיניים.
0636,0,חתול מסתובב בבית.,אישה מקלפת תפוחי אדמה.
0647,0.4,אישה מדברת עם ארנב המחמד שלה כשהיא מלטפת אותו.,אישה מטיילת עם הכלב שלה למגרש אסטרו.
0648,2.5,קוף מנגן בתופים.,מישהו בתחפושת גורילה מנגן על סט תופים.
0656,2.6,אדם רוכב על סוס לבן על אדמה סגורה.,מישהו רוכב על סוס.
0658,3.6,גברת מזרחית חותכת גזר לחתיכות דקות.,אישה פורסת גזר.
0662,3,קבוצת אנשים רוקדת.,נשים רוקדות בחוץ.
0663,0,גבר מנגן בגיטרה.,ילד מדבר עם כלב ענק.
0664,1.6,אישה מערבבת ירקות.,אישה מוסיפה מרכיבים למחבת.
0665,1.25,אישה יוצקת תערובת לקערה ומערבבת אותה.,אישה מכינה ביצה במחבת.
0674,3.6,אדם חותך חתיכות חמאה לקערת ערבוב.,במיקסר המעמד מוסיפים חתיכות חמאה.
0677,2,אדם שם שום על כמה פרוסות לחם.,אדם מפזר תיבול על כמה כיכרות לחם מפוצלות וחמאה.
0679,3.6,דוב הפנדה שכב על בולי העץ.,פנדה שוכבת.
0683,2.8,חמישה גברים קופצים לבריכת שחייה.,קבוצת שחיינים נופלת לבריכה.
0698,4.4,ברדלס רץ מאחורי הטרף שלו.,ברדלס רודף אחרי טרף על פני שדה.
0702,0,חתול משחק על הרצפה.,גבר פורס שום.
0703,0,ילד מנגן בכינור על הבמה.,אדם מערבב סיר.
0714,3.75,כלב נובח על צעצוע.,הכלב הקטן נבח על הצעצוע האלקטרוני.
0720,2.5,גבר רוכב על אופניים.,ילד רוכב על אופניים.
0726,0,אישה פורסת ג'ינג'ר.,אדם מחזיק שני תינוקות לוריסים.
0730,0.8,אדם גורר צבי מת.,אדם קופץ למים מצוק.
0733,1,אדם מכין נחש לבישול.,האיש מפיל מלפפונים פרוסים למים.
0734,0,אישה מורחת חרדל על לחמנייה.,חתלתול משחק באצבע של אישה.
0739,0.25,מישהו נגע בחתלתול לועס בחוט.,מישהו חותך נייר.
0741,0.4,בשר מוכנס למחבת.,אישה מכניסה תינוק לפח.
0742,0,תינוק פיל אוכל עץ קטן.,ילדה קטנה רוכלת קטנוע.
0001,5,אישה וגבר רוקדים בגשם.,גבר ואישה רוקדים בגשם.
0002,0.3,מישהו מצייר.,מישהו רוקד.
0007,2.75,גבר מנגן בגיטרה.,אישה מנגנת בגיטרה.
0008,5,שני גברים נאבקים באגרופים בטבעת.,שני גברים נאבקים באגרוף בטבעת.
0013,4.25,אדם מנגב חמאה על מגש.,אדם מחמאה במגש.
0014,3.4,שני גברים משחקים כדורגל.,שני גברים מתאמנים בכדורגל.
0015,1.6,האיש מנגן בגיטרה.,הילדה מנגנת בגיטרה.
0019,2.6,אדם מקלף תפוח אדמה.,אדם פורס תפוח אדמה.
0020,5,אישה דוקרת תפוח אדמה במזלג.,אישה מנקבת תפוח אדמה עם מזלג.
0021,3.2,ילד מתעורר.,ילדה מתעוררת.
0022,4.8,ילד מנגן על מקלדת.,ילד קטן מנגן על מקלדת.
0028,5,אישה מנגנת בחליל.,אישה מנגנת בחליל.
0036,2.4,אישה מנגנת בגיטרה חשמלית.,גבר מנגן בגיטרה אקוסטית.
0044,2,גבר מנגן בחליל.,גבר מנגן בגיטרה.
0053,5,קבוצת אנשים גורפת מים מבית.,אנשים גורפים מים מבית.
0067,5,גבר מנגן בגיטרה.,גבר מנגן בגיטרה.
0085,3.4,גבר ואישה מתנשקים זה עם זה.,גבר ואישה מתחבקים ומנשקים זה את זה.
0096,4.5,אישה מטפסת על צוק.,אישה מטפסת על פני סלע.
0098,4.2,דוב קוטב רץ לעבר קבוצת סוסי ים.,דוב קוטב רודף אחרי קבוצת סוסי ים.
0105,2.2,אישה חותכת כמה דגים.,אישה חותכת טופו.
0107,2.4,מישהו מנגן בפסנתר.,מישהו מנגן בגיטרה.
0112,3.8,אדם שופך אורז רוני למחבת.,אדם שפך ריק-א-רוני למחבת.
0118,2.5,אדם שובר לוחות עץ בידו.,אדם שובר אריחים בידיו.
0119,2,ילדה מנגנת בגיטרה.,ילדה מנגנת בפסנתר.
0120,0.75,אדם מתפלל.,גבר רוקד.
0136,2,אדם מנגן בפסנתר.,אדם מנגן בכינור.
0141,2.2,אישה פורסת בצל.,אישה פורסת לימונים.
0144,4,אדם רוכב על סוס ליד נחל.,אדם רוכב על סוס.
0146,3.2,גבר מנגן בגיטרה.,גבר מנגן בגיטרה ושר.
0163,3.8,אדם מרים עץ.,אדם נושא עץ.
0168,3.75,אדם מקלף תפוח אדמה.,האיש מקלף תפוח אדמה.
0169,0.5,אדם מנגן בפסנתר.,אדם פורס תפוח אדמה.
0177,0.8,אדם יורק.,גבר מדבר.
0178,5,גבר מנגן על מקלדת מוזיקלית.,גבר מנגן בפסנתר מקלדת.
0189,1.2,גבר רוקד.,גבר חושב.
0204,5,אדם מנגן בחצוצרה.,אדם מנגן בחצוצרה.
0208,2.8,אישה רוכבת על סוס.,אדם רוכב על סוס.
0219,1.2,להקה מנגנת על הבמה.,אישה רוקדת על במה.
0220,3.2,אישה מנגנת בגיטרה ושרה.,אישה מנגנת בגיטרה.
0222,4.6,האיש אוכל.,גבר אוכל אוכל.
0225,4,ילד קטן מכה בכדור גולף.,הילד הקטן הניף את כדור הגולף.
0227,3.8,בחור מוריד את משקפי השמש שלו.,ילד מסיר את משקפי השמש שלו.
