annotator_labels,genre,gold_label,pairID,promptID,sentence1,translation1,sentence2,translation2
['neutral'],fiction,neutral,128144n,128144,She smiled back.,היא חייכה בחזרה. ,She was so happy she couldn't stop smiling.,היא היתה כל כך שמחה שהיא לא יכלה להפסיק לחייך.
['neutral'],slate,neutral,145721n,145721,"But such a show would have meant the museum taking a hard look at its own, often controversial part in the art world.","אבל מופע כזה היה אומר שהמוזיאון יסתכל טוב על החלק שלו בעולם האמנות, שהוא לעתים קרובות שנוי במחלוקת.",The museum didn't want to look too closely into its part in the art world.,המוזיאון לא רצה להתבונן מקרוב מדי בחלקו בעולם האמנות.
['entailment'],travel,entailment,79085e,79085,In June you can watch dealers haggling over heaps of white silkworm cocoons.,בחודש יוני אפשר לצפות בסוחרים מתמקחים על ערמות של פקעות תולעי משי לבנות.,During the summer months dealers barter for piles of silkworm cocoons.,בחודשי הקיץ סוחרים סוחרים בערימות של פקעות תולעי משי.
['contradiction'],fiction,contradiction,133206c,133206,"119 Cynthia was back from the hospital, and I placed my chair beside her, and told her of Poirot's wish to visit the dispensary. ","סינתיה חזרה מבית החולים, ואני הצבתי את הכיסא שלי לידה, וסיפרתי לה על רצונו של פוארו לבקר בבית המרקחת. ","Poirot talked to Cynthia himself, asking to visit her at work at the hospital. ","פוארו דיבר עם סינתיה בעצמו, וביקש לבקר אותה בעבודה בבית החולים. "
['contradiction'],slate,contradiction,107785c,107785,"Oh well, if we're not destined for matrimony in this lifetime, perhaps circumstances will someday allow me to buy you a beer or Dr Pepper or something.","ובכן, אם לא נועדנו לנישואין בחיים האלה, אולי הנסיבות יאפשרו לי יום אחד לקנות לך בירה או ד""ר פפר או משהו.","If we are married, I will buy you a beer or a Dr. Pepper.","אם נתחתן, אקנה לך בירה או ד""ר פפר."
['contradiction'],government,contradiction,72986c,72986,Sometimes the people who represent themselves don't even know the significant facts of their case.,לפעמים האנשים המייצגים את עצמם אפילו לא יודעים את העובדות המשמעותיות של המקרה שלהם.,"The law is very easy to understand, so representing yourself in court is the best way to win a case.","החוק קל מאוד להבנה, ולכן ייצוג עצמי בבית המשפט הוא הדרך הטובה ביותר לזכות בתיק. "
['contradiction'],government,contradiction,85168c,85168,"Since NOx emissions result in formation of ground-level ozone, reducing NOx emissions will reduce ozone levels and thus reduce the deleterious effects of ozone on human health and ecosystems.","מאחר שפליטות NOx גורמות להיווצרות אוזון בגובה פני הקרקע, הפחתת פליטות NOx תצמצם את רמות האוזון ובכך תצמצם את ההשפעות המזיקות של אוזון על בריאות האדם ועל המערכות האקולוגיות.",Reducing NOx emissions will have no effect on human health.,הפחתת פליטות NOx לא תשפיע על בריאות האדם.
['neutral'],government,neutral,63092n,63092,"Moreover, CBO's inflated baseline assumes that discretionary spending-which is controlled through annual appropriations-will grow after 2002 at the rate of inflation.","יתר על כן, הבסיס המנופח של CBO מניח שהוצאות שיקוליות - הנשלטות באמצעות הקצבות שנתיות - יגדלו לאחר 2002 בקצב האינפלציה.","Moreover, CBO's inflated baseline assumes that discretionary spending-which is controlled through annual appropriations-will grow after 2002 at the rate of inflation, perhaps even more, depending on how inflated the baseline becomes thereafter.","יתרה מזאת, הבסיס המנופח של CBO מניח שהוצאות שיקוליות-שנשלטות באמצעות הקצאות שנתיות-יגדלו לאחר 2002 בקצב האינפלציה, אולי אפילו יותר, תלוי עד כמה הבסיס יתנפח לאחר מכן. "
['entailment'],fiction,entailment,32772e,32772,I only wanted to tell you something.,רק רציתי לספר לך משהו.,"The only thing I wanted to do, was tell you something.","הדבר היחיד שרציתי לעשות, היה לספר לך משהו. "
['contradiction'],government,contradiction,8104c,8104,defending the decision to deny benefits will deliver the government's message in the litigation.,הגנה על ההחלטה לדחות הטבות תעביר את המסר של הממשלה בתביעה.,The governments message was to deny benefits.,המסר של הממשלות היה לשלול הטבות.
['neutral'],government,neutral,71579n,71579,"City Residential, Business All Businessb and Mixed Rural Park &amp; Total All Foot Curb Loop Total","מגורים בעיר, עסקים כל העסקיםb ופרק כפרי מעורבב וסך הכל כל מדרכה שפה לולאה סך הכל",There is city residential and business zoning in Chicago.,בשיקגו יש אזור מגורים ועסקים עירוני.
['entailment'],slate,entailment,44724e,44724,And those are just the towns along Lake Como.,ואלה רק העיירות לאורך אגם קומו.,Those are the towns beside Lake Como. ,אלה הם הערים שליד אגם קומו. 
['neutral'],fiction,neutral,88149n,88149,Suddenly Tuppence sprang up with a cry.,לפתע טאפנס קפצה עם צעקה.,"Tuppence sat on something sharp, causing him to spring up.","טופנס ישב על משהו חד, וזה גרם לו לקפוץ."
['contradiction'],slate,contradiction,109019c,109019,The damned thing works.,הדבר הארור עובד.,It does not work.,זה לא עובד.
['neutral'],travel,neutral,1519n,1519,"There are three other resorts along the strip, used almost exclusively by Israeli citizens.","ישנם שלושה אתרי נופש נוספים לאורך הרצועה, המשמשים כמעט אך ורק על ידי אזרחים ישראלים.",The resorts of the strip do occasionally get visited by the British tourists.,אתרי הנופש של הרצועה מקבלים מדי פעם ביקורים מתיירים בריטים.
['contradiction'],travel,contradiction,59550c,59550,"Tradition says that a woman wiped the sweaty, bloody face of Jesus here and an imprint was left on the cloth.",המסורת אומרת שאישה ניגבה את פניו המיוזעות והמדממות של ישו כאן ונותר חותם על הבד.,The cloth has only blood and sweet on it.,לבד יש רק דם ומתוק.
['neutral'],government,neutral,92067n,92067,"Also, if State and Federal excise taxes remain at the current levels, tax revenues will decrease over time because of decreased sales.","כמו כן, אם מסי הבלו של המדינה והממשל הפדרלי יישארו ברמות הנוכחיות, הכנסות ממסים יקטנו עם הזמן עקב ירידה במכירות.",State and Federal excise taxes have been at this level for less than a year.,מסי הבלו של המדינה והפדרליים היו ברמה הזו פחות משנה.
['contradiction'],government,contradiction,102433c,102433,"Following the conclusion of negotiations of the Agreement, the FCC revised its proposed rule and published a Further Notice of Proposed Rulemaking on July 29, 1997.","לאחר סיום המשא ומתן על ההסכם, ה-FCC תיקן את ההצעה שלו ופרסם הודעה נוספת על הצעת תקנות ב-29 ביולי 1997.",The FCC did not revise the rule,ה-FCC לא תיקן את הכלל
['neutral'],government,neutral,62845n,62845,"She earned a bachelor's degree in English literature from Davidson College before heading to Georgetown for her law degree, where she finished in 1993.","היא קיבלה תואר ראשון בספרות אנגלית מקולג' דוידסון לפני שעברה לג'ורג'טאון כדי לקבל את התואר במשפטים, שם סיימה בשנת 1993.",She graduated in English literature at Davidson College and missed it when she left.,היא סיימה תואר ראשון בספרות אנגלית בקולג' דוידסון והתגעגעה לזה כשהיא עזבה. 
['contradiction'],government,contradiction,20982c,20982,"The reasons are appropriate for the case study application, an issue of particular concern if a generalization of the findings is intended.","הסיבות מתאימות ליישום של מקרה בוחן, נושא מדאיג במיוחד אם הכוונה היא להכליל את הממצאים.",There were no reasons for the case study application.,לא היו סיבות ליישום מחקר המקרה.
['neutral'],government,neutral,122951n,122951,"In addition, another benefit includes permitting real estate advisers to pension plans to continue to register with the SEC, which will allow the advisers to comply with the requirements of the Employee Retirement Income Security Act of 1974 (ERISA).","בנוסף, הטבה נוספת כוללת מתן אפשרות ליועצי נדל""ן לתוכניות פנסיה להמשיך להירשם ב-SEC, מה שיאפשר ליועצים לעמוד בדרישות חוק ביטחון הכנסה לפרישה של עובדים משנת 1974 (ERISA).",The Employee Retirement Income Security Act met with a lot of opposition in Congress.,חוק האבטחה לפנסיה ולפרישה של העובדים נתקל בהתנגדות רבה בקונגרס.
